id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
103238,3,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
101003,5,1,0,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.63,0.25,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,4
101743,5,0,1,1,2,1,1,0.0,0.14,0.29,0.43,0.14,0.0,0,1,0.89,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103421,2,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.71,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
102780,3,0,0,0,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
103416,2,0,0,1,2,1,1,0.0,0.33,0.0,0.67,0.0,0.0,0,1,0.4,0.4,0.2,0.0,0.3,0.3,0.3,0.3,0.0,0.0,4
100449,4,0,0,1,3,1,0,0.43,0.14,0.0,0.43,0.0,0.0,0,1,0.44,0.22,0.11,0.22,0.0,0.5,0.5,0.0,0.0,0.0,4
102880,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.86,0.14,0.0,0.0,0.3,0.3,0.6,5.5,0.0,0.0,5
102676,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102658,3,0,1,1,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1,1,1.0,0.0,0.0,0.0,0.3,0.0,0.3,0.5,0.0,0.0,0
101105,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.63,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102321,3,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100433,4,1,0,1,2,1,1,0.43,0.0,0.0,0.14,0.43,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101432,5,1,1,1,2,1,1,0.0,0.5,0.0,0.5,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,5
100371,1,0,0,0,0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,3
103012,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.83,0.17,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4
103093,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,4
103189,3,1,1,1,1,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,0.5,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,5
103300,3,1,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100644,3,1,0,1,2,1,1,0.38,0.0,0.0,0.38,0.0,0.24,0,1,0.6,0.1,0.1,0.2,0.3,0.3,0.0,0.3,0.0,0.0,3
102795,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,4
102378,3,1,1,1,2,1,0,0.0,0.0,0.0,0.8,0.2,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
102357,3,1,0,1,1,1,1,0.0,0.08,0.0,0.83,0.08,0.01,1,1,0.82,0.06,0.12,0.0,0.3,0.3,0.0,0.3,0.0,0.0,4
101322,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,3
101255,5,0,0,0,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,4
103295,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100246,2,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.5,0.3,0.0,0.0,0.0,0.0,5
102379,3,1,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
100505,4,1,1,1,2,1,1,0.4,0.4,0.0,0.2,0.0,0.0,0,1,0.33,0.0,0.33,0.33,0.5,0.0,0.0,0.5,0.0,0.0,4
101545,5,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103511,2,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,4
102534,3,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103162,3,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
101909,3,1,1,1,1,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
101068,4,0,0,0,2,0,1,0.33,0.0,0.0,0.67,0.0,0.0,1,1,0.55,0.27,0.09,0.09,0.5,0.0,0.5,0.5,0.0,0.0,4
101769,5,0,0,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5
103438,2,0,1,1,1,1,1,0.0,0.0,0.32,0.68,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,5
102218,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102742,3,0,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103442,2,1,1,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5,0.5,0.0,0.0,0.5,0.3,0.5,0.5,0.0,0.0,4
100543,4,1,1,1,2,1,1,0.4,0.0,0.0,0.4,0.2,0.0,0,1,0.6,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,0.0,4
101123,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101025,1,0,0,0,0,0,1,0.33,0.0,0.0,0.33,0.0,0.34,0,1,0.5,0.38,0.0,0.13,0.0,0.3,0.0,0.3,0.0,0.0,4
101446,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101747,5,1,1,1,2,1,1,0.0,0.5,0.0,0.25,0.0,0.25,0,1,0.5,0.17,0.33,0.0,0.3,0.3,0.3,0.59,0.0,0.0,4
100612,2,1,1,1,1,1,0,0.4,0.2,0.0,0.4,0.0,0.0,0,1,0.5,0.38,0.13,0.0,0.3,0.0,0.0,0.3,0.0,0.0,5
101114,5,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.5,0.3,0.5,0.5,0.0,0.0,4
101157,5,1,1,1,2,1,1,0.0,0.33,0.33,0.33,0.0,0.01,0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,5
100840,3,1,0,1,2,1,1,0.33,0.33,0.0,0.0,0.33,0.01,1,1,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3
100485,1,0,0,1,3,1,1,0.42,0.29,0.0,0.29,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,4
102127,3,1,1,1,2,1,1,0.0,0.33,0.0,0.0,0.67,0.0,0,1,0.91,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
103233,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,3
101047,4,1,1,1,2,1,1,0.33,0.0,0.33,0.33,0.0,0.01,1,1,0.4,0.5,0.0,0.1,0.5,0.0,0.5,0.5,0.0,0.0,5
100258,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,4
101954,3,0,1,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
102119,3,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101556,5,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101532,5,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,4
102644,3,0,1,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,1.94,0.5,0.0,0.3,0.0,0.0,4
100721,3,1,1,1,2,1,1,0.33,0.0,0.0,0.0,0.33,0.34,0,1,0.5,0.0,0.0,0.5,0.0,0.3,0.3,0.3,0.0,0.0,4
100209,3,0,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
103324,3,0,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.92,0.08,0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.0,5
102650,3,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.8,0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4
101583,5,1,0,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.9,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4
102474,3,1,0,0,1,1,1,0.0,0.13,0.06,0.65,0.16,0.0,1,1,0.8,0.2,0.0,0.0,0.0,0.0,34.65,0.0,0.0,0.0,0
101918,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.83,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100596,4,1,0,1,2,1,1,0.4,0.0,0.0,0.0,0.0,0.6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
101656,5,0,0,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.43,0.57,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101735,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,3
100296,5,0,0,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.08,0.08,0.46,0.38,0.3,0.3,0.3,0.0,0.0,0.0,3
102554,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,5
100507,4,1,1,1,2,1,1,0.4,0.0,0.0,0.4,0.0,0.2,1,1,0.67,0.0,0.0,0.33,1.18,0.3,0.88,0.69,0.0,0.0,5
100007,5,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,5
103613,2,0,1,1,2,1,1,0.0,0.0,0.0,0.67,0.0,0.33,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,5
102810,3,0,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101720,5,1,0,1,3,1,1,0.0,0.25,0.0,0.75,0.0,0.0,1,1,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102399,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103311,3,0,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.54,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101513,5,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.91,0.09,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0
100790,1,0,0,0,1,0,1,0.33,0.67,0.0,0.0,0.0,0.0,0,1,0.0,0.67,0.0,0.33,1.1,0.3,0.0,0.5,0.0,0.0,5
103535,2,0,1,1,2,1,1,0.0,0.0,0.0,0.6,0.3,0.1,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
102564,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.5,0.3,0.5,0.0,0.0,5
101261,5,1,1,1,2,1,0,0.0,0.0,0.0,0.2,0.0,0.8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100881,5,0,0,0,0,0,0,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.4,0.2,0.2,0.2,0.3,0.0,0.3,0.3,0.0,0.0,5
102233,3,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.3,0.0,0.0,5
101487,5,0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100096,4,1,0,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.33,0.0,0.0,0.67,0.5,0.3,0.5,0.5,0.0,0.0,4
100043,3,0,1,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101952,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,4
100761,4,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.3,0.0,0.0,0.3,0.0,0.0,4
101637,5,1,0,0,1,1,0,0.0,0.0,0.67,0.33,0.0,0.0,1,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100025,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,5
101366,5,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,5
100679,4,0,0,1,2,1,1,0.36,0.14,0.0,0.5,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.3,1.18,0.0,0.0,5
101578,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103283,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,3
101793,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.3,0.3,1.22,0.0,0.0,5
102892,3,1,1,1,3,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,0.86,0.14,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0
101609,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.3,0.5,0.0,0.3,0.0,0.0,4
